ID;Email;Name;RUT;Password;Course_Batch;Result
;pablo@pablo.com;Pablo;14569484;crz987asd;1;"Creates a student (Pablo, RUT: 14569484-1, pass ""crz987""), assigns him to the course_batch ""elem school"""
;knx@knx.io;Krzysztof;7956772;fnh778asd;1;"Creates a student (Krzysztof, RUT: 7956772-8, pass ""fnh778""), assigns him to the course_batch ""elem school"""
;test@test.com;Cigüeña;24802910;sht123asd;2;"Creates a student (Cigüeña, RUT: 24802910-2, pass ""sht123""), assigns him to the course_batch ""high school"""
;test1@test.com;Ananá;2;jnm282asd;2;"Creates a student (Ananá, RUT: 2-7, pass ""jnm282""), assigns him to the course_batch ""high school"""
230;;;;;;Deletes student ID=230
1;;;;;;Deletes student ID=1
280;;Carlos;8457638;hhe313asd;1;"Updates student ID=280. His new name is ""Carlos""; his new RUT is 8457638-7; his new password is ""hhe313; he is now assigned to course_batch ""elem school"")"
;test11@test.com;Anaís;1;;2;Error (cannot create student Anaís, RUT: 1-9 because the password is blank)
300;;Cristóbal;14569484;efe443asd;1;Error (cannot update because RUT 14569484-1 is already taken)
230;;;;;;Error (cannot update because student ID=230 doesn't exist)
